# Wave Flux Fluxerr
3931.670898 234.472580 4.892245
3932.575439 231.903885 4.863035
3933.479980 230.429611 4.845524
3934.386963 236.071152 4.920447
3935.291992 239.266541 4.979180
3936.199707 246.382446 5.042242
3937.105225 238.667648 4.968700
3938.012939 238.536758 4.954698
3938.918945 244.298126 5.015797
3939.825195 239.696014 4.972707
3940.733643 233.671051 4.888324
3941.640137 237.783493 4.940766
3942.549072 238.268219 4.930843
3943.456055 234.939377 4.911283
3944.365479 249.857376 5.075357
3945.272949 242.193710 4.987567
3946.181152 242.758484 5.001375
3947.091064 238.278534 4.898584
3947.999023 239.051529 4.944328
3948.909424 237.681442 4.894524
3949.817627 233.729843 4.865407
3950.728516 239.463242 4.941684
3951.637451 244.628357 4.991737
3952.546387 238.659073 4.925950
3953.458008 242.995026 4.986751
3954.367432 246.873688 5.014413
3955.279297 239.590469 4.943700
3956.189209 234.698212 4.861376
3957.101562 239.023102 4.907922
3958.011963 240.044617 4.913693
3958.924561 235.081314 4.836353
3959.835449 232.964691 4.803459
3960.746826 235.125015 4.817517
3961.660156 242.983566 4.912440
3962.571533 231.861252 4.777345
3963.485352 234.023819 4.794746
3964.396973 234.821335 4.795505
3965.311035 236.261032 4.815956
3966.223389 233.486450 4.754331
3967.135742 228.295929 4.702064
3968.050537 224.696548 4.627159
3968.963379 224.260910 4.654827
3969.878662 230.125809 4.697876
3970.791992 231.901474 4.747390
3971.707764 232.446838 4.755199
3972.621338 236.869888 4.847588
3973.535156 231.595810 4.764249
3974.451660 228.565567 4.722173
3975.365967 232.591202 4.786170
3976.282715 235.500015 4.817366
3977.197510 233.445679 4.792652
3978.114502 231.417877 4.766570
3979.029785 231.336014 4.750646
3979.944824 232.395828 4.765863
3980.862549 239.034103 4.833787
3981.778320 234.499084 4.790454
3982.696533 234.692337 4.776440
3983.612793 233.645630 4.782181
3984.531494 234.319778 4.778774
3985.448242 234.234634 4.773412
3986.364990 234.380005 4.795457
3987.284180 240.701218 4.855474
3988.201660 239.436386 4.831153
3989.121338 236.637802 4.799857
3990.039062 233.371063 4.744444
3990.958984 236.776764 4.792290
3991.877197 229.865997 4.705091
3992.795654 239.270767 4.836351
3993.716309 245.345840 4.900342
3994.634766 234.752380 4.773491
3995.556396 229.814682 4.704043
3996.475586 234.577759 4.738545
3997.397217 227.622345 4.654655
3998.316895 225.160263 4.615176
3999.236572 229.484909 4.660120
4000.158936 224.135590 4.623876
4001.079102 231.628952 4.697798
4002.001709 231.498703 4.695828
4002.922607 225.902527 4.622759
4003.845459 226.885574 4.625326
4004.767090 228.123764 4.624196
4005.688477 224.243958 4.581933
4006.612061 228.564056 4.616756
4007.533691 228.342468 4.622310
4008.457764 221.717468 4.551009
4009.379883 225.588394 4.586327
4010.304443 224.929947 4.581158
4011.227051 224.091080 4.568750
4012.149902 223.911392 4.557475
4013.075195 223.125259 4.555904
4013.998291 223.646698 4.560729
4014.924072 225.099731 4.564857
4015.847656 225.656281 4.586821
4016.773682 228.442749 4.624700
4017.697754 230.771149 4.628709
4018.622070 226.243958 4.598771
4019.548828 224.476089 4.531056
4020.473145 221.044052 4.535372
4021.400391 220.800369 4.507466
4022.325439 227.742233 4.595911
4023.252930 231.742645 4.638267
4024.178711 225.858124 4.548971
4025.104492 221.920700 4.505278
4026.032471 220.989471 4.480690
4026.958740 224.447449 4.536724
4027.887451 227.870438 4.593484
4028.813965 225.679962 4.560143
4029.743164 228.791962 4.617180
4030.670166 227.601578 4.572502
4031.600098 229.508209 4.608692
4032.527344 232.696274 4.616314
4033.455078 222.666458 4.501514
4034.385254 222.626678 4.485576
4035.313232 227.892090 4.554796
4036.243896 229.782715 4.577611
4037.172363 222.389587 4.487812
4038.103271 223.644363 4.497654
4039.032471 222.941299 4.492218
4039.961670 228.622589 4.547473
4040.893066 226.809875 4.539928
4041.822754 224.629456 4.520125
4042.754883 234.801849 4.617130
4043.684814 228.370209 4.589094
4044.617188 225.559723 4.530525
4045.547607 225.742432 4.565302
4046.478271 231.054840 4.665493
4047.411377 230.812195 4.660493
4048.342529 226.945145 4.595611
4049.276123 223.515213 4.504291
4050.207764 228.493210 4.565394
4051.141602 233.729538 4.616483
4052.073730 231.048111 4.606932
4053.005859 235.264099 4.636145
4053.940430 229.334213 4.579666
4054.873047 237.439316 4.651148
4055.808105 233.627090 4.629440
4056.740967 233.685806 4.614686
4057.676514 237.530533 4.694601
4058.609863 240.910385 4.726909
4059.543701 241.235596 4.759980
4060.479736 240.343933 4.733675
4061.413818 241.407516 4.748811
4062.350586 241.384048 4.741109
4063.285156 238.418472 4.697788
4064.221924 239.153992 4.694047
4065.156982 233.351456 4.652632
4066.092773 243.762955 4.761531
4067.030273 243.897079 4.789805
4067.966309 236.691620 4.692677
4068.904297 245.511246 4.795616
4069.840332 249.207733 4.830847
4070.778809 239.070831 4.724228
4071.715332 245.472031 4.776387
4072.652100 243.919601 4.765116
4073.591309 243.112564 4.749278
4074.528564 239.551300 4.702879
4075.468018 240.300613 4.715622
4076.405518 243.156830 4.751463
4077.345703 241.639206 4.735234
4078.283447 240.107086 4.722502
4079.221680 243.312454 4.756024
4080.162354 244.517746 4.748645
4081.101074 238.589905 4.683925
4082.041992 237.631561 4.656343
4082.981201 239.615601 4.680645
4083.922852 243.997375 4.740509
4084.862305 246.112625 4.769131
4085.802002 241.262802 4.703220
4086.744141 241.283966 4.711628
4087.684326 240.578934 4.692997
4088.626953 240.123215 4.714622
4089.567383 243.172638 4.745182
4090.510498 245.877319 4.785757
4091.451416 243.597565 4.738135
4092.392822 236.364716 4.659301
4093.336426 244.874146 4.739808
4094.278076 235.121262 4.627012
4095.222412 234.545059 4.596607
4096.164551 233.986984 4.596642
4097.108887 234.564514 4.605407
4098.051758 234.154495 4.576476
4098.994141 229.259964 4.523704
4099.939453 227.480545 4.492025
4100.882324 230.431107 4.502211
4101.828613 226.380814 4.471073
4102.771973 231.346771 4.527516
4103.718262 232.367828 4.558589
4104.662109 231.253174 4.531919
4105.608887 227.571640 4.488502
4106.553711 229.783249 4.509907
4107.498047 229.998184 4.522401
4108.445312 229.929733 4.514003
4109.390625 229.108475 4.496894
4110.338379 223.297913 4.416343
4111.283691 222.192139 4.397033
4112.231934 225.935608 4.440578
4113.177734 228.839966 4.471745
4114.124512 222.650055 4.409176
4115.072754 225.722137 4.425557
4116.019043 227.455994 4.472851
4116.968750 225.588547 4.410135
4117.915527 222.373047 4.386011
4118.865234 223.240402 4.387891
4119.812500 228.141159 4.446982
4120.760742 228.259384 4.458735
4121.710938 225.818680 4.421442
4122.659180 222.488235 4.387712
4123.609863 225.855606 4.409593
4124.558105 221.771393 4.355214
4125.509277 221.757523 4.376045
4126.458496 223.581924 4.375587
4127.407715 227.745956 4.447474
4128.359375 224.705658 4.393068
4129.309570 221.096512 4.365528
4130.261719 226.071121 4.408899
4131.212402 224.573898 4.406279
4132.164551 223.953613 4.375481
4133.115723 224.635376 4.388238
4134.066406 221.541718 4.348636
4135.019043 221.750031 4.346052
4135.970703 223.780045 4.388209
4136.924316 223.208298 4.363210
4137.876465 220.106537 4.327955
4138.830078 221.390091 4.342211
4139.782715 222.130966 4.339798
4140.734863 219.874451 4.327313
4141.689941 226.857330 4.382137
4142.642578 219.967926 4.324500
4143.598145 230.601913 4.443221
4144.551758 227.404968 4.404711
4145.506836 222.335556 4.342306
4146.460938 223.024261 4.343840
4147.414551 223.969086 4.365561
4148.371094 225.173019 4.363329
4149.325195 225.812393 4.393345
4150.282715 225.527267 4.371274
4151.236816 228.069183 4.428114
4152.194336 228.372437 4.420155
4153.149414 227.784653 4.413464
4154.104980 227.229065 4.395823
4155.062988 223.257553 4.357833
4156.018555 227.718964 4.389440
4156.977051 226.062698 4.395854
4157.933105 223.409836 4.355331
4158.892578 225.828156 4.393338
4159.849121 225.047729 4.361999
4160.806152 220.669678 4.321861
4161.765625 224.636871 4.358103
4162.722656 222.793686 4.319089
4163.682617 219.583832 4.285907
4164.640625 220.715698 4.290864
4165.601074 218.450150 4.273561
4166.559082 222.104507 4.322386
4167.518066 226.634445 4.352637
4168.478516 222.807846 4.343537
4169.437988 222.700104 4.323823
4170.399414 225.443863 4.345632
4171.358398 218.723587 4.293069
4172.320801 218.149109 4.246402
4173.280273 216.840942 4.241990
4174.240723 220.784241 4.283052
4175.202637 218.537796 4.246965
4176.163574 220.445511 4.283866
4177.126465 223.706970 4.305291
4178.087402 223.652939 4.318823
4179.050781 221.934113 4.305067
4180.012207 224.806473 4.342463
4180.976074 226.949509 4.356902
4181.937988 223.254700 4.317118
4182.900391 225.394577 4.330435
4183.864746 227.719330 4.359145
4184.827637 221.880875 4.286479
4185.792480 222.103394 4.274776
4186.755859 221.565063 4.283432
4187.721191 224.563248 4.299558
4188.684570 221.622681 4.272663
4189.647949 220.422073 4.269220
4190.613770 221.181915 4.255185
4191.578125 219.563797 4.244709
4192.544434 219.945709 4.234894
4193.509277 218.315659 4.222656
4194.476074 215.441757 4.172400
4195.441406 213.904175 4.155933
4196.406250 215.288147 4.169133
4197.374023 213.969223 4.158803
4198.340332 216.329849 4.215966
4199.308105 215.535995 4.165779
4200.274414 215.905869 4.204605
4201.242676 217.969528 4.188903
4202.209473 215.122009 4.162446
4203.175781 211.664688 4.103518
4204.145508 213.488037 4.129142
4205.112305 211.940826 4.101541
4206.082031 212.638275 4.123434
4207.049805 216.720764 4.158471
4208.019531 204.287613 4.013455
4208.988281 204.400650 3.999184
4209.956055 208.736252 4.062501
4210.927246 208.096542 4.047307
4211.895508 208.913467 4.067685
4212.867188 210.046387 4.069499
4213.835938 208.397629 4.062568
4214.807617 211.891632 4.085067
4215.777344 204.971191 4.018540
4216.747070 206.906906 4.022344
4217.719727 206.118240 4.015898
4218.689941 203.821182 3.977848
4219.663086 203.404404 3.956689
4220.633301 203.660736 3.960976
4221.606934 197.772614 3.872746
4222.578125 194.268906 3.831409
4223.549316 196.059616 3.839269
4224.523438 196.662720 3.859411
4225.495117 200.847336 3.908657
4226.470215 199.686050 3.908727
4227.442383 201.301147 3.923012
4228.417480 198.161087 3.887844
4229.389648 197.729675 3.878667
4230.363281 195.777664 3.862964
4231.338379 196.392395 3.857217
4232.311523 201.275467 3.922166
4233.288086 200.004425 3.895349
4234.261719 195.620453 3.838510
4235.238281 198.639633 3.880992
4236.212402 201.366211 3.917685
4237.187012 202.593735 3.946005
4238.164062 200.068130 3.908808
4239.138672 201.109055 3.905753
4240.116699 199.340149 3.901300
4241.091797 200.872192 3.920134
4242.069824 203.166901 3.936321
4243.045898 201.393768 3.923915
4244.021973 197.334457 3.853928
4245.000488 197.213501 3.861772
4245.977539 199.340561 3.876292
4246.956055 196.362137 3.835189
4247.933105 194.546432 3.828016
4248.913086 202.127243 3.909946
4249.890137 199.025330 3.891676
4250.868164 199.697357 3.902453
4251.848145 197.682022 3.870446
4252.826660 197.451584 3.880766
4253.807129 204.303329 3.935995
4254.785156 204.830170 3.949914
4255.766602 199.904663 3.889029
4256.745605 198.909119 3.862791
4257.727539 200.089859 3.889758
4258.706543 199.971375 3.884710
4259.686523 197.781891 3.853528
4260.668945 193.136169 3.809292
4261.648926 201.056458 3.906667
4262.631836 204.370041 3.963329
4263.612305 205.036469 3.973930
4264.595703 207.731537 4.013922
4265.576660 205.720947 3.972214
4266.558105 204.119080 3.957488
4267.541504 205.327026 3.961785
4268.524414 205.111496 3.948721
4269.508301 204.769714 3.956196
4270.490234 203.311859 3.935652
4271.475586 205.198990 3.948899
4272.458008 203.011353 3.937536
4273.441406 207.414444 3.989046
4274.426758 208.892502 4.022701
4275.410156 214.299606 4.084610
4276.395996 208.115433 4.009535
4277.379395 202.058853 3.933968
4278.366211 206.148560 3.979046
4279.350098 211.271133 4.040297
4280.334961 211.053146 4.047645
4281.321777 210.108856 4.033135
4282.307129 210.367920 4.038894
4283.293945 204.534317 3.954108
4284.279785 204.334793 3.948464
4285.267578 208.073471 3.990581
4286.252930 207.213135 3.986155
4287.239258 208.557632 4.007796
4288.228027 206.565857 3.980082
4289.214844 204.522446 3.942604
4290.203613 206.673141 3.979478
4291.190918 207.443710 3.975702
4292.180176 204.448700 3.939059
4293.167480 204.658279 4.077384
4294.155273 207.310745 4.486802
4295.145020 207.669464 4.554618
4296.133789 203.493134 3.931393
4297.124023 205.074646 3.951952
4298.112793 206.094971 3.954524
4299.104004 204.087708 3.937601
4300.092773 204.638321 3.935076
4301.082031 204.542938 3.931326
4302.073730 206.807755 3.962976
4303.063965 208.811417 3.999365
4304.055664 205.205551 3.986548
4305.046387 210.427963 4.059370
4306.038574 203.942688 3.932821
4307.029297 203.545715 3.921808
4308.020020 205.503555 3.938233
4309.013672 203.015137 3.912776
4310.004883 201.321167 3.881725
4310.998535 202.726013 3.899423
4311.990723 200.744293 3.876040
4312.985352 201.118210 3.886091
4313.977051 204.230637 3.917059
4314.970215 202.739243 3.915635
4315.964844 201.480301 3.891973
4316.958008 203.336380 3.916355
4317.953125 200.753830 3.873149
4318.946777 202.603134 3.886178
4319.942383 201.493927 3.880879
4320.936035 199.181335 3.842828
4321.930664 202.899124 3.879154
4322.926758 200.148438 3.844023
4323.921875 203.742264 3.908744
4324.918457 202.911484 3.884564
4325.913574 200.875977 3.881597
4326.911133 207.337570 3.954366
4327.906250 205.631973 3.929707
4328.902344 204.914093 3.919335
4329.900391 205.934509 3.941273
4330.896484 205.820267 3.943383
4331.895020 208.737396 3.974003
4332.892090 201.610901 3.889530
4333.891113 202.771210 4.486414
4334.887695 209.316055 4.551881
4335.887695 209.448700 4.069609
4336.884766 208.669571 3.970738
4337.882812 205.827591 3.924347
4338.882812 199.713394 3.850743
4339.881348 200.522018 3.859024
4340.881836 202.714432 3.900537
4341.880371 198.571701 3.863382
4342.881836 208.588577 3.962164
4343.880859 200.870590 3.869962
4344.880371 201.534546 3.848234
4345.881836 200.637939 3.863705
4346.881836 204.788651 3.909095
4347.884766 204.860886 3.920477
4348.884766 204.011780 3.923057
4349.887695 202.446976 3.872486
4350.888184 199.054672 3.822011
4351.889648 199.105850 3.817677
4352.893066 198.060364 3.801961
4353.894531 198.359344 3.805283
4354.898438 197.186249 3.807431
4355.899902 201.297836 3.863815
4356.904785 198.024185 3.856161
4357.907227 199.181030 3.899008
4358.910156 200.924011 3.908534
4359.915039 198.887695 3.886520
4360.918457 198.824661 3.856366
4361.923828 198.669144 3.846810
4362.926758 197.601410 3.814089
4363.933105 198.448898 3.818844
4364.937012 197.745895 3.797559
4365.941406 198.454666 3.799893
4366.948242 199.882858 3.812739
4367.953125 198.334335 3.787954
4368.959961 194.266953 3.745935
4369.964844 196.021362 3.756883
4370.972656 195.408295 3.748165
4371.978027 194.247635 3.745766
4372.984375 196.080093 3.763755
4373.992188 195.142609 3.767625
4374.998535 196.191879 3.767947
4376.007324 198.233704 3.806948
4377.014160 195.679474 3.752430
4378.023438 198.843185 3.801812
4379.030762 198.067383 3.777986
4380.038086 198.031952 3.776926
4381.048340 194.392380 3.737993
4382.055664 198.356567 3.769293
4383.066406 195.057510 3.733979
4384.074707 192.201508 3.696678
4385.085938 198.087570 3.782547
4386.094238 200.765732 3.816891
4387.103027 195.452148 3.764208
4388.115234 192.645828 3.713898
4389.124512 193.971863 3.729842
4390.136719 192.497559 3.691242
4391.146484 191.823181 3.687274
4392.159668 192.073898 3.684113
4393.169922 193.858215 3.709254
4394.180176 193.579468 3.701430
4395.193848 192.859756 3.704024
4396.204590 195.075897 3.718531
4397.218750 195.465912 3.730410
4398.229980 190.707077 3.682076
4399.244629 193.763336 3.709887
4400.256348 198.450348 3.770517
4401.268555 196.723663 3.743091
4402.283691 194.025848 3.711053
4403.296387 194.166641 3.714050
4404.312012 200.709229 3.799141
4405.325195 199.264923 3.781022
4406.340820 192.258041 3.701753
4407.354980 194.016861 3.725927
4408.368652 202.238708 3.832531
4409.385742 198.617111 3.783045
4410.399902 195.293411 3.769033
4411.416992 200.349854 3.797653
4412.431641 197.952240 3.786793
4413.448730 192.557526 3.699314
4414.464355 194.998230 3.736109
4415.482422 196.967438 3.731993
4416.498535 193.671371 3.705736
4417.514160 193.224457 3.687207
4418.532715 192.999832 3.697359
4419.549316 196.218857 3.732380
4420.568359 194.307327 3.716481
4421.585449 196.245682 3.735904
4422.604980 191.822693 3.666215
4423.622559 189.598267 3.639514
4424.640137 190.758698 3.642155
4425.660156 187.860611 3.608963
4426.678711 185.367630 3.582195
4427.699219 186.861755 3.591890
4428.718262 189.022598 3.621479
4429.739746 190.390152 3.625289
4430.758789 190.167130 3.646271
4431.777832 196.537491 3.724361
4432.799805 193.158279 3.696803
4433.819824 189.441162 3.641400
4434.842285 195.011810 3.702949
4435.862793 193.745331 3.678093
4436.885254 189.277405 3.629674
4437.905762 191.581100 3.653481
4438.927246 195.586487 3.709361
4439.950195 196.166962 3.722031
4440.972168 193.764603 3.688985
4441.996094 192.749908 3.668458
4443.017578 194.407104 3.703612
4444.042480 194.725800 3.697190
4445.064453 199.635574 3.771598
4446.087402 200.648682 3.788712
4447.112793 196.020264 3.725520
4448.135742 195.667404 3.721312
4449.161621 200.566620 3.770939
4450.184570 198.460037 3.742757
4451.211426 198.482925 3.774365
4452.234863 202.489151 3.810301
4453.260254 206.900986 3.875205
4454.286621 207.253601 3.882409
4455.311523 205.825485 3.874682
4456.338867 209.711411 3.921739
4457.363770 213.829437 3.976982
4458.392090 213.878494 3.992485
4459.417480 223.040787 4.106021
4460.443848 224.508926 4.143753
4461.472168 227.198441 4.185849
4462.498047 230.429321 4.231353
4463.527344 232.782837 4.261542
4464.554199 231.389481 4.251052
4465.583984 227.853027 4.197835
4466.610840 219.459290 4.074984
4467.638184 212.086914 3.968089
4468.668945 206.731216 3.867789
4469.696777 200.824677 3.782778
4470.727539 196.993317 3.721863
4471.755859 194.640869 3.686978
4472.787109 197.446899 3.729827
4473.816406 193.721298 3.689152
4474.845215 201.709595 3.773453
4475.877441 195.326309 3.699939
4476.906738 193.436142 3.661722
4477.938965 193.717941 3.666485
4478.969727 195.261932 3.681201
4480.001953 196.433365 3.709285
4481.033203 195.910217 3.692111
4482.063477 197.188217 3.730760
4483.097656 197.687424 3.707129
4484.128906 195.225143 3.700912
4485.162598 195.099472 3.688093
4486.194824 195.663742 3.691670
4487.229004 199.165207 3.747140
4488.261719 198.572037 3.725188
4489.293945 195.555527 3.687053
4490.328613 195.907837 3.692466
4491.362305 197.391357 3.712232
4492.397461 193.988434 3.667916
4493.431152 193.959732 3.679372
4494.467285 197.311905 3.690721
4495.500977 196.057877 3.696145
4496.538086 193.223450 3.641792
4497.572266 192.872116 3.642044
4498.607422 194.325043 3.658364
4499.644531 195.110703 3.667883
4500.679199 191.751419 3.640146
4501.717285 194.304733 3.645082
4502.752930 190.250534 3.606678
4503.791992 189.978653 3.600732
4504.827637 192.907761 3.626632
4505.864258 191.198242 3.618267
4506.903320 194.885986 3.656885
4507.939941 194.232834 3.663612
4508.979980 191.985458 3.618350
4510.017090 186.746094 3.577236
4511.057129 192.022781 3.616199
4512.094727 193.063599 3.626545
4513.132324 187.580231 3.562627
4514.173340 189.877792 3.574047
4515.211914 182.146149 3.481991
4516.253906 184.988571 3.506378
4517.292480 185.648132 3.513153
4518.333984 179.872620 3.453784
4519.373535 186.330002 3.522702
4520.413086 184.010498 3.489172
4521.456055 179.486786 3.445813
4522.496094 184.957123 3.490841
4523.538574 182.180008 3.479162
4524.579590 181.885345 3.446300
4525.622559 180.420914 3.442799
4526.664062 179.129379 3.418805
4527.705078 182.870422 3.465133
4528.749512 182.388611 3.456250
4529.791016 177.230835 3.393082
4530.835449 179.151993 3.409219
4531.878418 179.965927 3.429040
4532.922852 178.463821 3.407539
4533.966309 179.443710 3.416672
4535.008789 178.650711 3.398537
4536.054688 174.579529 3.350676
4537.098145 177.044327 3.363237
4538.144531 175.277390 3.371316
4539.188477 174.614899 3.342377
4540.235352 175.205200 3.347188
4541.279297 175.157578 3.354566
4542.324707 175.054718 3.342811
4543.371582 174.004044 3.337279
4544.417480 173.105759 3.330368
4545.464844 175.792007 3.364928
4546.510254 175.222061 3.345981
4547.559082 167.787949 3.251154
4548.604980 170.069016 3.268672
4549.651855 170.553635 3.277303
4550.700684 170.075607 3.271685
4551.747559 171.759750 3.303988
4552.797363 172.500961 3.297847
4553.844727 168.881790 3.277731
4554.894531 174.891708 3.330891
4555.942871 174.691681 3.328833
4556.991211 171.279083 3.288954
4558.041992 171.227188 3.276799
4559.090332 174.297791 3.319549
4560.142090 173.973053 3.304354
4561.190918 169.723343 3.287280
4562.242676 176.296829 3.347109
4563.292480 172.981827 3.311146
4564.341797 171.523102 3.299524
4565.395020 178.817734 3.372916
4566.444824 177.015427 3.368893
4567.497559 175.016693 3.341075
4568.548828 177.285492 3.372211
4569.602051 175.436218 3.346719
4570.653809 175.609299 3.350249
4571.707520 178.266296 3.385407
4572.758789 180.540024 3.411834
4573.811035 179.365158 3.408540
4574.865723 179.384247 3.399798
4575.918457 181.591812 3.423973
4576.973145 181.165985 3.427370
4578.025879 182.846558 3.449292
4579.082031 184.583069 3.469593
4580.135254 179.066879 3.412537
4581.189453 184.587891 3.477222
4582.245605 184.315582 3.476167
4583.299316 184.345367 3.475508
4584.356445 185.707626 3.480187
4585.411133 180.600128 3.418942
4586.468262 180.738098 3.419701
4587.523438 185.396210 3.472471
4588.578613 184.043335 3.462264
4589.637207 180.314758 3.423650
4590.692871 181.573746 3.422558
4591.751465 183.049118 3.450880
4592.808105 181.725433 3.434119
4593.866699 182.460312 3.427184
4594.923828 182.165771 3.439823
4595.980957 183.196091 3.444765
4597.040527 186.851242 3.501596
4598.098145 183.180206 3.467841
4599.158203 183.496277 3.469412
4600.216797 182.568985 3.443205
4601.277344 182.735092 3.441771
4602.335449 182.530975 3.443249
4603.394531 185.949203 3.469200
4604.456055 184.997131 3.480355
4605.515625 183.476944 3.445962
4606.577637 185.314301 3.476142
4607.636719 186.144958 3.474323
4608.699707 185.520798 3.476977
4609.760742 184.376862 3.455671
4610.821777 183.771759 3.468405
4611.884766 190.269943 3.540062
4612.945801 190.223480 3.551092
4614.009277 186.935440 3.510037
4615.070801 193.917694 3.590740
4616.135254 192.000397 3.571942
4617.196777 191.016617 3.558378
4618.258789 189.844437 3.536233
4619.324219 187.985596 3.522678
4620.386719 189.515976 3.532677
4621.452637 193.337860 3.590853
4622.515137 191.346039 3.553179
4623.581055 189.304443 3.542677
4624.645020 192.195221 3.576429
4625.708984 194.664902 3.606834
4626.775879 192.783600 3.584138
4627.839844 190.978699 3.561122
4628.906738 193.595474 3.584253
4629.972168 194.201920 3.596673
4631.039551 189.198212 3.529681
4632.105469 191.157471 3.548090
4633.170410 191.699402 3.556620
4634.238770 188.454178 3.508229
4635.305176 184.457062 3.453695
4636.374023 183.879990 3.433093
4637.440430 180.546082 3.388706
4638.510254 181.947052 3.424968
4639.577148 184.896515 3.440705
4640.644531 183.728195 3.425734
4641.714355 180.960510 3.413052
4642.782227 180.837906 3.382892
4643.853027 182.191086 3.415824
4644.921387 182.150620 3.404678
4645.992676 182.007706 3.418199
4647.061035 182.331863 3.402221
4648.129883 180.235916 3.390870
4649.202148 179.396210 3.391025
4650.271484 186.230103 3.458609
4651.344238 186.126724 3.476568
4652.414062 182.015640 3.422521
4653.486816 183.066467 3.427253
4654.557617 184.939438 3.445876
4655.630859 178.685898 3.355039
