# Wave Flux Fluxerr
3809.629277 174.699799 65.175339
3810.665217 159.931595 61.120140
3811.701157 112.700363 63.787388
3812.737098 202.650635 66.595993
3813.773038 193.866867 68.705635
3814.808978 70.802521 61.696476
3815.844918 129.852798 62.558815
3816.880858 64.041473 61.862003
3817.916799 98.599625 62.272572
3818.952739 111.002754 63.110237
3819.988679 206.752716 62.672710
3821.024619 158.415634 61.116318
3822.060559 155.319305 57.921318
3823.096500 206.116852 63.082375
3824.132440 116.182068 62.229145
3825.168380 265.616791 63.190830
3826.204320 152.919601 60.097309
3827.240261 241.033432 64.036186
3828.276201 151.725220 56.805000
3829.312141 91.450432 60.057919
3830.348081 141.228668 53.996716
3831.384021 175.492264 62.857006
3832.419962 107.623459 53.776917
3833.455902 57.038620 54.590633
3834.491842 94.000336 51.386971
3835.527782 160.458664 56.015415
3836.563722 220.443985 63.737247
3837.599663 240.203552 69.005775
3838.635603 290.418762 66.937218
3839.671543 263.422058 57.004990
3840.707483 160.602951 52.583748
3841.743424 121.747231 52.139149
3842.779364 -3.164650 47.503349
3843.815304 46.425488 48.097343
3844.851244 176.016891 51.348709
3845.887184 189.332504 53.944878
3846.923125 178.306427 52.416142
3847.959065 103.271378 48.226452
3848.995005 103.704109 50.816841
3850.030945 28.787455 45.249653
3851.066885 176.337540 52.712814
3852.102826 52.910152 51.692654
3853.138766 187.066788 58.148369
3854.174706 148.141556 52.071552
3855.210646 204.038055 51.425121
3856.246587 188.207932 50.106277
3857.282527 181.673431 51.818832
3858.318467 183.846298 49.785381
3859.354407 138.380768 47.978687
3860.390347 190.531479 53.797466
3861.426288 214.847900 50.316673
3862.462228 118.948082 43.902199
3863.498168 184.326584 48.383823
3864.534108 94.316116 45.630676
3865.570048 159.246445 49.023335
3866.605989 93.391914 46.518230
3867.641929 123.019501 46.770493
3868.677869 93.287956 44.568676
3869.713809 105.722809 46.157700
3870.749750 88.663544 46.035072
3871.785690 200.273300 48.876045
3872.821630 139.433929 47.810112
3873.857570 152.385376 48.241268
3874.893510 89.513458 43.823334
3875.929451 84.760254 43.310532
3876.965391 82.103432 43.773346
3878.001331 114.002029 44.055828
3879.037271 81.031479 42.482113
3880.073211 197.331757 48.815346
3881.109152 103.015419 41.456177
3882.145092 88.985672 46.125523
3883.181032 121.644264 45.214619
3884.216972 133.034607 46.218834
3885.252913 90.669701 40.920547
3886.288853 90.647133 42.102749
3887.324793 125.825577 43.082088
3888.360733 185.229294 44.670277
3889.396673 213.385254 46.729187
3890.432614 258.006836 49.922985
3891.468554 157.299973 44.795746
3892.504494 161.240768 44.702905
3893.540434 165.181564 44.610065
3894.576374 169.122360 44.517224
3895.612315 173.063156 44.424384
3896.648255 177.003952 44.331544
3897.684195 180.944748 44.238703
3898.720135 184.885544 44.145863
3899.756076 153.429611 42.220093
3900.792016 111.429008 41.041042
3901.827956 86.876602 39.828560
3902.863896 130.254150 43.827850
3903.899836 209.418503 45.403362
3904.935777 249.618973 49.039482
3905.971717 199.735306 46.351765
3907.007657 165.420456 43.970837
3908.043597 36.396191 40.619385
3909.079537 80.459023 39.283020
3910.115478 78.988998 40.205479
3911.151418 179.557587 43.986580
3912.187358 107.742950 41.755341
3913.223298 66.659615 41.292252
3914.259239 158.400101 41.994331
3915.295179 160.655441 44.329945
3916.331119 156.744202 44.740017
3917.367059 149.197250 42.473000
3918.402999 130.176651 42.979965
3919.438940 138.358093 40.177395
3920.474880 177.259262 40.583820
3921.510820 166.245850 39.970329
3922.546760 161.140762 41.101936
3923.582700 203.692276 40.784035
3924.618641 109.279205 38.838505
3925.654581 116.284492 38.338169
3926.690521 183.216064 42.576893
3927.726461 139.855469 41.385433
3928.762402 230.085129 41.735386
3929.798342 268.952698 42.568829
3930.834282 258.058167 42.445602
3931.870222 230.566772 40.574978
3932.906162 260.611237 41.647179
3933.942103 157.053711 39.006462
3934.978043 135.275208 35.156246
3936.013983 109.958344 35.562550
3937.049923 118.551895 37.907391
3938.085863 141.715775 39.412891
3939.121804 157.650894 40.410137
3940.157744 144.105011 37.233299
3941.193684 151.758514 37.228043
3942.229624 115.687813 37.369888
3943.265565 136.586212 36.130856
3944.301505 58.502396 34.114048
3945.337445 139.414154 37.456642
3946.373385 246.709671 41.811954
3947.409325 165.291550 38.113686
3948.445266 161.367615 36.585766
3949.481206 157.686874 36.487255
3950.517146 125.204292 36.723808
3951.553086 143.645905 36.472607
3952.589026 75.908989 32.589592
3953.624967 54.262810 32.925110
3954.660907 135.062363 36.440796
3955.696847 107.348824 34.955967
3956.732787 144.480469 36.223686
3957.768728 182.076599 37.171223
3958.804668 127.470284 35.021130
3959.840608 67.382729 32.856396
3960.876548 151.554169 34.796684
3961.912488 107.061806 33.374741
3962.948429 133.049347 34.308018
3963.984369 162.829315 34.603058
3965.020309 183.833191 34.375507
3966.056249 169.512390 33.503685
3967.092189 185.758850 34.192577
3968.128130 135.894730 33.082355
3969.164070 136.382782 33.614277
3970.200010 77.356117 30.547804
3971.235950 133.444794 32.459011
3972.271891 175.417618 34.020180
3973.307831 105.129738 31.374813
3974.343771 108.081497 31.626017
3975.379711 123.025345 32.660446
3976.415651 130.321793 33.229347
3977.451592 107.994469 31.776642
3978.487532 116.482033 30.274052
3979.523472 118.591133 31.039524
3980.559412 186.364670 34.290905
3981.595352 203.902115 34.886845
3982.631293 199.945007 34.109383
3983.667233 232.227905 34.979095
3984.703173 125.606018 31.494247
3985.739113 123.508850 31.539835
3986.775054 151.287430 32.394779
3987.810994 156.004486 31.962425
3988.846934 119.186691 31.491549
3989.882874 157.374191 32.096039
3990.918814 163.295456 31.949493
3991.954755 135.773056 31.288588
3992.990695 202.968719 33.791805
3994.026635 197.881302 32.819981
3995.062575 96.019768 28.237518
3996.098515 136.557892 29.531776
3997.134456 104.469093 28.456493
3998.170396 127.511375 29.960955
3999.206336 152.795609 31.481655
4000.242276 123.718704 29.700771
4001.278217 100.887383 28.614872
4002.314157 105.598175 28.576040
4003.350097 153.751236 29.736963
4004.386037 93.512482 28.545567
4005.421977 86.531807 28.199654
4006.457918 97.450096 27.068121
4007.493858 129.112900 29.207861
4008.529798 107.442604 28.003092
4009.565738 108.542580 27.589273
4010.601678 81.046501 27.079588
4011.637619 124.129257 29.667551
4012.673559 137.874130 29.525223
4013.709499 172.383713 30.225786
4014.745439 167.399963 29.281706
4015.781380 150.222916 29.534363
4016.817320 154.646484 30.396931
4017.853260 142.549637 28.185316
4018.889200 170.829376 29.211889
4019.925140 137.208389 28.584414
4020.961081 109.785324 26.817375
4021.997021 103.347878 26.393553
4023.032961 138.651169 28.096327
4024.068901 169.788544 28.839790
4025.104841 136.492981 27.177780
4026.140782 125.810692 26.923096
4027.176722 97.324730 25.610285
4028.212662 137.709885 27.457338
4029.248602 121.591667 26.894173
4030.284543 97.405273 25.344885
4031.320483 78.430626 25.417110
4032.356423 107.846786 25.348446
4033.392363 121.259323 25.809237
4034.428303 86.628143 24.550924
4035.464244 86.066063 23.842117
4036.500184 114.025566 26.426380
4037.536124 68.575729 24.848997
4038.572064 65.149635 24.810280
4039.608004 63.651127 24.323652
4040.643945 35.875549 22.805613
4041.679885 121.033981 26.136343
4042.715825 118.724571 25.392460
4043.751765 99.651703 25.395620
4044.787706 71.958366 23.955273
4045.823646 119.512451 25.103428
4046.859586 104.269562 24.237576
4047.895526 135.747650 26.030249
4048.931466 154.630814 26.647787
4049.967407 94.328842 24.813997
4051.003347 55.458057 22.067276
4052.039287 99.992920 23.889759
4053.075227 128.840683 24.896149
4054.111167 138.307663 25.306297
4055.147108 145.832321 25.766043
4056.183048 122.013214 24.307285
4057.218988 157.234955 25.675667
4058.254928 144.599075 26.139029
4059.290869 128.773483 25.077719
4060.326809 137.081589 25.362087
4061.362749 147.551620 25.930273
4062.398689 120.409416 24.420588
4063.434629 103.490211 23.863766
4064.470570 159.814682 25.287973
4065.506510 131.993988 24.598003
4066.542450 117.498146 23.789654
4067.578390 105.900528 23.308878
4068.614330 136.296127 24.132086
4069.650271 137.208191 24.636652
4070.686211 104.860901 23.403790
4071.722151 110.374542 23.210701
4072.758091 138.948318 24.116722
4073.794032 175.478394 24.780552
4074.829972 142.336288 23.869764
4075.865912 133.996063 23.764427
4076.901852 207.853867 25.932594
4077.937792 164.055557 24.479189
4078.973733 190.105972 24.791637
4080.009673 210.256729 26.009771
4081.045613 184.691254 25.435022
4082.081553 204.151962 25.616184
4083.117493 196.808044 25.246071
4084.153434 161.970795 24.504953
4085.189374 112.828064 22.762547
4086.225314 138.658081 22.848799
4087.261254 134.689865 22.851795
4088.297195 163.806915 23.622402
4089.333135 104.399300 21.540346
4090.369075 98.536804 21.337578
4091.405015 164.667908 23.732365
4092.440955 150.468292 22.604183
4093.476896 123.444870 22.610600
4094.512836 87.405914 20.446554
4095.548776 116.211807 20.942688
4096.584716 111.492798 21.057444
4097.620656 124.016975 21.223967
4098.656597 159.697281 22.089077
4099.692537 114.879005 21.382204
4100.728477 108.767342 20.428598
4101.764417 89.619400 20.242641
4102.800358 91.061378 19.904005
4103.836298 139.594772 21.060392
4104.872238 118.769722 21.251209
4105.908178 136.244385 22.621222
4106.944118 152.249207 22.586014
4107.980059 107.699226 20.735193
4109.015999 131.029800 21.544182
4110.051939 113.021431 20.632847
4111.087879 116.267303 21.626911
4112.123819 118.493866 21.272236
4113.159760 123.218063 20.314852
4114.195700 135.896286 21.454411
4115.231640 188.736298 23.105131
4116.267580 114.938431 21.031765
4117.303521 106.581711 20.558491
4118.339461 130.213242 20.449230
4119.375401 149.941223 21.194130
4120.411341 180.172256 22.346855
4121.447281 120.954102 20.803923
4122.483222 108.047417 20.521732
4123.519162 92.112335 19.458418
4124.555102 122.438011 20.408596
4125.591042 193.536438 22.599113
4126.626982 174.223022 21.960426
4127.662923 166.474319 22.015427
4128.698863 135.593811 20.906170
4129.734803 110.023155 20.439983
4130.770743 112.651848 19.939577
4131.806683 116.972137 20.011497
4132.842624 118.303230 19.569078
4133.878564 83.453743 18.105698
4134.914504 125.485641 20.341507
4135.950444 112.165840 19.540897
4136.986385 102.814461 19.786718
4138.022325 106.272743 20.119352
4139.058265 127.859337 20.214252
4140.094205 98.760445 19.084860
4141.130145 108.914459 19.497517
4142.166086 114.189430 18.884584
4143.202026 81.003311 17.749084
4144.237966 93.166656 18.142870
4145.273906 86.010132 18.452904
4146.309846 90.367424 18.143337
4147.345787 79.594246 17.451252
4148.381727 58.728226 17.102077
4149.417667 47.781204 16.857141
4150.453607 70.228264 16.893122
4151.489548 77.524567 17.723581
4152.525488 66.393173 17.760330
4153.561428 95.207932 18.539057
4154.597368 102.214088 18.863867
4155.633308 101.811546 18.414505
4156.669249 138.783142 19.862480
4157.705189 128.946152 19.506609
4158.741129 109.705978 18.893183
4159.777069 113.624168 18.392748
4160.813009 129.638138 18.923750
4161.848950 106.267174 18.782066
4162.884890 122.630699 19.276766
4163.920830 129.369690 19.203699
4164.956770 131.810944 19.282110
4165.992711 133.030350 19.380428
4167.028651 107.673233 18.671560
4168.064591 114.126205 18.802290
4169.100531 139.733093 19.600245
4170.136471 105.852013 18.296471
4171.172412 152.597565 20.089664
4172.208352 140.892120 19.659380
4173.244292 115.050980 18.777624
4174.280232 137.756744 18.842911
4175.316172 149.835403 19.114698
4176.352113 146.340210 19.142761
4177.388053 127.463264 18.696377
4178.423993 121.460457 18.638390
4179.459933 117.930557 18.222967
4180.495874 99.221489 17.696291
4181.531814 113.141273 18.239914
4182.567754 91.663452 17.499279
4183.603694 89.527313 17.017336
4184.639634 108.844521 17.488047
4185.675575 53.958260 15.820825
4186.711515 79.941177 16.864817
4187.747455 124.167473 17.625847
4188.783395 90.785629 16.976019
4189.819335 106.343559 17.460485
4190.855276 90.193474 17.065899
4191.891216 74.796837 16.616844
4192.927156 77.831779 16.039328
4193.963096 93.595818 16.984919
4194.999037 102.313332 17.236826
4196.034977 160.370026 18.467157
4197.070917 137.005188 17.887161
4198.106857 121.259163 17.381977
4199.142797 104.440063 16.979578
4200.178738 107.691010 17.411045
4201.214678 135.021484 17.740370
4202.250618 157.939484 18.672087
4203.286558 164.054092 18.820139
4204.322498 149.650818 18.288296
4205.358439 117.888596 17.297037
4206.394379 91.154900 15.980328
4207.430319 104.816345 17.194979
4208.466259 133.367416 17.564774
4209.502200 145.479767 17.982779
4210.538140 114.027939 17.725050
4211.574080 138.129639 18.270370
4212.610020 149.860260 18.202053
4213.645960 135.744568 17.511333
4214.681901 134.961502 17.641005
4215.717841 135.794937 17.435610
4216.753781 173.839767 18.242920
4217.789721 164.398788 18.556326
4218.825661 150.109894 17.997458
4219.861602 145.817322 17.724319
4220.897542 157.723480 18.423967
4221.933482 124.114792 17.290854
4222.969422 143.039291 17.565357
4224.005363 138.055588 17.441496
4225.041303 138.056107 17.151228
4226.077243 114.648262 16.664701
4227.113183 124.581810 16.903030
4228.149123 138.114471 17.287554
4229.185064 146.258118 17.632723
4230.221004 133.472122 17.435184
4231.256944 151.156937 17.775400
4232.292884 136.336960 17.586010
4233.328824 153.191345 17.697336
4234.364765 134.185837 17.114134
4235.400705 126.460693 17.120747
4236.436645 164.105515 18.253557
4237.472585 167.414551 17.612501
4238.508526 132.634384 16.874352
4239.544466 154.354218 17.876925
4240.580406 132.133636 17.280066
4241.616346 137.726196 17.160784
4242.652286 154.840973 17.769598
4243.688227 150.967575 17.862436
4244.724167 145.754089 17.610973
4245.760107 169.173676 18.267618
4246.796047 151.357101 17.699213
4247.831987 151.387741 17.659082
4248.867928 136.877426 17.645817
4249.903868 103.881134 16.415945
4250.939808 149.844574 17.066685
4251.975748 164.320465 17.364496
4253.011689 147.661591 17.221197
4254.047629 124.622414 16.876476
4255.083569 123.099228 16.846905
4256.119509 146.165970 17.672819
4257.155449 164.414062 17.934904
4258.191390 131.329910 16.990042
4259.227330 122.524132 17.014893
4260.263270 126.372520 16.768538
4261.299210 129.937469 17.071732
4262.335150 161.723190 17.875715
4263.371091 169.990646 18.095551
4264.407031 162.698975 18.083441
4265.442971 152.367722 17.879642
4266.478911 134.739456 17.442261
4267.514852 122.256531 17.231279
4268.550792 141.760574 17.188433
4269.586732 128.668793 16.913055
4270.622672 91.114342 15.658813
4271.658612 137.001663 17.303629
4272.694553 140.903870 17.564415
4273.730493 136.860825 17.079540
4274.766433 131.838898 17.380922
4275.802373 150.523911 17.568892
4276.838313 156.144577 17.950417
4277.874254 159.072784 17.712982
4278.910194 149.979614 17.428694
4279.946134 152.986877 17.408051
4280.982074 151.475891 17.587555
4282.018015 153.206284 17.775431
4283.053955 146.888657 17.392172
4284.089895 148.535004 17.568586
4285.125835 136.348495 16.980661
4286.161775 137.395599 16.854235
4287.197716 121.008331 16.238041
4288.233656 120.529991 15.975710
4289.269596 145.676682 17.058313
4290.305536 143.897751 17.247942
4291.341476 173.873581 17.808851
4292.377417 150.731598 17.415045
4293.413357 138.990860 17.245781
4294.449297 133.552826 16.982466
4295.485237 137.779114 16.848455
4296.521178 153.349289 17.323936
4297.557118 150.037491 17.055561
4298.593058 152.136993 17.081150
4299.628998 154.614243 17.474051
4300.664938 136.531357 16.565184
4301.700879 129.701767 16.214018
4302.736819 146.774170 16.679379
4303.772759 174.187134 17.500624
4304.808699 134.348831 16.485565
4305.844639 134.240952 16.522612
4306.880580 153.636398 17.192137
4307.916520 160.758621 17.266935
4308.952460 155.276764 17.295965
4309.988400 160.804611 17.312336
4311.024341 152.761108 17.046133
4312.060281 148.360458 17.436552
4313.096221 154.925354 17.457060
4314.132161 161.151199 17.668140
4315.168101 162.849457 17.250912
4316.204042 164.634140 17.384977
4317.239982 170.631027 18.055067
4318.275922 142.787796 17.181406
4319.311862 136.850113 17.163687
4320.347802 144.940384 17.191645
4321.383743 161.194916 17.397175
4322.419683 161.634018 17.229988
4323.455623 165.257339 17.217562
4324.491563 150.675812 16.871693
4325.527504 149.498566 16.815241
4326.563444 128.649521 16.360910
4327.599384 132.446320 16.375488
4328.635324 164.104950 17.406223
4329.671264 120.427727 16.057358
4330.707205 129.450409 16.394873
4331.743145 145.563156 16.575382
4332.779085 140.141464 16.283083
4333.815025 136.669830 16.308344
4334.850965 141.165710 16.808212
4335.886906 137.070602 16.507456
4336.922846 126.080971 16.090935
4337.958786 154.114563 16.648315
4338.994726 159.556076 17.123734
4340.030667 173.800552 17.667826
4341.066607 176.537445 17.352343
4342.102547 162.111954 16.760939
4343.138487 174.200912 17.171562
4344.174427 153.723557 16.863598
4345.210368 134.346558 16.161327
4346.246308 137.779388 16.453041
4347.282248 162.964569 17.296061
4348.318188 167.125946 17.402924
4349.354128 139.904083 16.454933
4350.390069 145.806503 16.277489
4351.426009 132.709808 15.886095
4352.461949 151.448883 16.267382
4353.497889 157.740936 16.538427
4354.533830 142.398911 16.548532
4355.569770 144.217606 16.385851
4356.605710 149.778076 16.595226
4357.641650 148.514130 16.678154
4358.677590 134.225662 16.214989
4359.713531 122.327209 15.981157
4360.749471 143.472061 16.399492
4361.785411 170.663773 17.113052
4362.821351 179.321854 17.225851
4363.857291 150.519562 16.209219
4364.893232 170.611038 16.774450
4365.929172 148.196182 16.333727
4366.965112 163.410980 16.511772
4368.001052 156.625931 16.482737
4369.036993 141.828949 16.056236
4370.072933 141.664459 15.824464
4371.108873 122.351357 15.409787
4372.144813 121.525581 15.693872
4373.180753 113.193436 15.176770
4374.216694 165.265991 16.292158
4375.252634 163.273636 16.260887
4376.288574 138.179688 15.632749
4377.324514 132.717957 15.438558
4378.360454 127.827278 15.433602
4379.396395 157.671753 16.354139
4380.432335 136.861008 15.688150
4381.468275 134.944016 15.315473
4382.504215 155.146866 15.897334
4383.540156 154.181610 15.590073
4384.576096 159.908020 15.842396
4385.612036 156.156326 15.792910
4386.647976 131.075241 15.121740
4387.683916 152.493958 15.773206
4388.719857 136.936890 15.244147
4389.755797 126.263641 14.931593
4390.791737 151.556320 15.579846
4391.827677 151.698502 15.373153
4392.863617 162.282867 15.548748
4393.899558 187.570816 16.580830
4394.935498 167.850845 16.031443
4395.971438 136.261368 15.226471
4397.007378 126.443779 15.144751
4398.043319 129.600769 14.918441
4399.079259 136.607681 15.040736
4400.115199 126.634377 14.547730
4401.151139 139.802750 15.075815
4402.187079 131.637970 14.926776
4403.223020 122.849945 14.630637
4404.258960 126.949677 15.125384
4405.294900 128.914215 15.208180
4406.330840 159.665466 15.772776
4407.366780 139.092789 15.225708
4408.402721 123.256134 14.880835
4409.438661 116.451263 14.718733
4410.474601 126.903313 15.023784
4411.510541 148.690109 15.552059
4412.546482 121.030083 14.649797
4413.582422 122.367210 14.531325
4414.618362 139.899475 15.239237
4415.654302 146.806900 15.226755
4416.690242 163.226929 15.766788
4417.726183 146.717834 15.189646
4418.762123 131.224228 14.631242
4419.798063 153.930283 15.172421
4420.834003 158.729446 15.296479
4421.869943 128.899063 14.645019
4422.905884 147.814896 15.013821
4423.941824 138.802032 14.776679
4424.977764 146.009064 15.048757
4426.013704 143.249374 15.042275
4427.049645 130.201126 14.519202
4428.085585 138.777100 14.471024
4429.121525 123.571678 14.143007
4430.157465 131.319870 14.577571
4431.193405 146.408783 14.923964
4432.229346 158.443680 15.091333
4433.265286 130.505508 14.192794
4434.301226 133.976807 14.137959
4435.337166 140.930984 14.420283
4436.373106 151.185379 14.565134
4437.409047 137.940033 14.304937
4438.444987 151.510132 14.716511
4439.480927 153.107162 14.891430
4440.516867 143.072723 14.320395
4441.552808 163.053833 14.910889
4442.588748 148.798187 14.534340
4443.624688 125.279053 13.877023
4444.660628 125.066345 13.741253
4445.696568 129.087357 13.829714
4446.732509 141.576523 14.372587
4447.768449 146.435471 14.464706
4448.804389 146.470642 14.154694
4449.840329 157.725967 14.449351
4450.876269 148.608902 14.373597
4451.912210 142.643219 14.207148
4452.948150 151.502472 14.293907
4453.984090 147.786789 14.118479
4455.020030 145.564713 13.994718
4456.055971 152.312347 14.226835
4457.091911 127.948380 13.568795
4458.127851 117.092606 13.342078
4459.163791 122.202965 13.313457
4460.199731 128.927231 13.491202
4461.235672 128.537842 13.529237
4462.271612 140.406387 13.512023
4463.307552 155.147156 13.954515
4464.343492 150.024384 13.889882
4465.379432 149.934845 13.945867
4466.415373 142.103348 13.825062
4467.451313 131.729202 13.474256
4468.487253 111.584412 12.787696
4469.523193 115.215919 12.944192
4470.559134 129.085678 13.188439
4471.595074 122.032860 12.795587
4472.631014 114.402428 12.823352
4473.666954 134.344803 13.596304
4474.702894 150.024841 13.928978
4475.738835 148.786377 13.688369
4476.774775 153.450134 13.739204
4477.810715 147.032990 13.707575
4478.846655 158.070053 13.824145
4479.882595 140.382706 13.130073
4480.918536 147.818573 13.330557
4481.954476 148.997162 13.380826
4482.990416 129.145264 13.023066
4484.026356 136.228897 13.395009
4485.062297 141.674728 13.599607
4486.098237 129.967300 13.197720
4487.134177 131.219131 12.822361
4488.170117 125.116051 12.731944
4489.206057 127.142776 12.932542
4490.241998 117.932457 12.673613
4491.277938 142.854874 13.049787
4492.313878 154.301300 13.409700
4493.349818 123.731316 12.822422
4494.385758 114.489716 12.672685
4495.421699 119.947227 12.788331
4496.457639 153.922302 13.461900
4497.493579 145.111649 13.097505
4498.529519 154.913956 13.095557
4499.565460 177.256531 13.888927
4500.601400 177.577499 13.803366
4501.637340 156.166748 13.193392
4502.673280 140.797501 12.876629
4503.709220 145.442245 12.919573
4504.745161 131.130325 12.929076
4505.781101 129.913467 12.772668
4506.817041 121.355331 12.376058
4507.852981 111.676262 12.203396
4508.888921 115.274780 12.194789
4509.924862 130.768921 12.471968
4510.960802 134.394424 12.460188
4511.996742 128.316406 12.438072
4513.032682 148.155258 12.948936
4514.068623 150.485992 12.954826
4515.104563 137.135147 12.466757
4516.140503 130.459335 12.450812
4517.176443 138.148102 12.684729
4518.212383 133.443756 12.562482
4519.248324 139.148758 12.654953
4520.284264 141.093384 12.641683
4521.320204 137.770508 12.645189
4522.356144 143.029816 12.816122
4523.392084 136.731812 12.565635
4524.428025 125.502571 12.299738
4525.463965 114.628830 11.965118
4526.499905 124.683449 12.195366
4527.535845 130.931137 12.266585
4528.571785 129.481995 12.256742
4529.607726 126.291435 12.087747
4530.643666 127.163925 12.074064
4531.679606 136.048630 12.398730
4532.715546 118.907410 11.912138
4533.751487 116.528702 11.741195
4534.787427 130.010254 12.257841
4535.823367 111.673531 11.884154
4536.859307 109.517059 11.703525
4537.895247 120.604645 11.964636
4538.931188 98.657143 11.558658
4539.967128 97.061615 11.416343
4541.003068 132.489578 11.970920
4542.039008 135.615524 11.990091
4543.074948 112.450577 11.664063
4544.110889 114.668823 11.841228
4545.146829 117.940773 11.883589
4546.182769 97.842468 11.346098
4547.218709 90.534439 11.040521
4548.254650 102.239967 11.385276
4549.290590 112.348694 11.630907
4550.326530 119.086784 11.496593
4551.362470 129.350098 11.983685
4552.398410 135.873398 12.187512
4553.434351 137.581223 12.036884
4554.470291 138.064514 12.117655
4555.506231 149.830795 12.388388
4556.542171 180.393707 12.806077
4557.578111 169.314301 12.611910
4558.614052 160.440369 12.591336
4559.649992 148.140564 12.255496
4560.685932 142.156052 12.020535
4561.721872 127.595116 11.767996
4562.757813 123.649139 11.371637
4563.793753 118.103020 11.366736
4564.829693 115.116615 11.459783
4565.865633 147.250626 12.014720
4566.901573 157.528748 12.155380
4567.937514 158.667603 12.286199
4568.973454 157.483826 12.248751
4570.009394 150.578568 12.095304
4571.045334 152.892120 12.038053
4572.081274 164.798401 12.200499
4573.117215 154.747314 12.004521
4574.153155 153.523163 12.001133
4575.189095 161.090103 12.083847
4576.225035 153.913132 11.825274
4577.260976 149.151581 11.751744
4578.296916 135.661118 11.610020
4579.332856 138.156982 11.628367
4580.368796 136.393097 11.580740
4581.404736 138.180618 11.519538
4582.440677 131.698349 11.311734
4583.476617 128.247986 11.143830
4584.512557 144.067490 11.673495
4585.548497 171.528625 12.296712
4586.584437 165.570984 12.098181
4587.620378 164.510132 12.127465
4588.656318 161.516357 11.945708
4589.692258 153.675125 11.688003
4590.728198 147.745514 11.594107
4591.764139 148.061707 11.660238
4592.800079 151.569260 11.675320
4593.836019 142.408707 11.336294
4594.871959 139.741074 11.419315
4595.907899 141.281281 11.367897
4596.943840 156.361618 11.587664
4597.979780 156.319778 11.789491
4599.015720 157.521194 11.710326
4600.051660 164.033447 11.610313
4601.087600 157.205933 11.658668
4602.123541 175.618637 12.022167
4603.159481 189.367599 12.403344
4604.195421 191.578583 12.477543
4605.231361 163.405411 11.770808
4606.267302 145.868530 11.561490
4607.303242 185.125854 12.220830
4608.339182 163.285797 11.770704
4609.375122 156.706696 11.807690
4610.411062 169.012833 12.057731
4611.447003 160.035019 11.764675
4612.482943 154.354248 11.650392
4613.518883 149.366272 11.508801
4614.554823 131.706314 10.944518
4615.590763 132.545670 11.025523
4616.626704 131.786682 10.826176
4617.662644 117.174934 10.627067
4618.698584 141.495499 11.241375
4619.734524 152.313828 11.438201
4620.770465 130.660294 11.018061
4621.806405 134.360641 11.120202
4622.842345 127.581932 10.856732
4623.878285 121.364021 10.773584
4624.914225 108.124870 10.509511
4625.950166 111.162796 10.294251
4626.986106 112.502937 10.381894
4628.022046 135.059174 10.921253
4629.057986 148.570770 11.359784
4630.093926 144.567139 11.164900
4631.129867 121.132851 10.674134
4632.165807 134.877045 10.937882
4633.201747 158.083557 11.325388
4634.237687 135.788727 10.969045
4635.273628 137.320877 10.845200
4636.309568 149.084335 11.061212
4637.345508 148.656784 11.027190
